holiday,temp,rain_1h,snow_1h,clouds_all,weather_main,weather_description,date_time,traffic_volume,hour,day_of_week,is_weekend,road_capacity,vehicle_count,is_peak_hour,avg_speed_kmh,free_flow_speed_kmh,has_incident,weather_code,delay_mins,congestion_level,volume_lag_1h,volume_lag_24h,rolling_avg_3h
,-1.6099999999999568,0,0.0,90,Clouds,overcast clouds,2012-12-01 04:00:00,384,4,5,1,4000,384,0,54.24,60.0,0,0,0.21238938053097345,Low,411.0,381.0,461.0
,13.970000000000027,1,0.0,92,Rain,light rain,2013-06-06 14:00:00,5666,14,3,0,4000,5666,0,9.0,60.0,0,1,11.333333333333332,High,5139.0,812.0,5314.666666666667
,28.460000000000036,0,0.0,75,Clouds,broken clouds,2014-07-20 13:00:00,4394,13,6,1,4000,4394,0,9.0,60.0,0,0,11.333333333333332,High,4682.0,4697.0,4421.0
,-1.7199999999999704,0,0.0,75,Clouds,broken clouds,2013-01-08 10:00:00,4357,10,1,0,4000,4357,0,9.0,60.0,0,0,11.333333333333332,High,4964.0,4131.0,5138.333333333333
,4.710000000000036,0,0.0,75,Drizzle,drizzle,2016-03-26 05:00:00,670,5,5,1,4000,670,0,49.95,60.0,0,0,0.40240240240240244,Low,484.0,820.0,546.0
,18.900000000000034,0,0.0,1,Clear,sky is clear,2015-09-12 18:00:00,2479,18,5,1,4000,2479,1,22.814999999999998,60.0,1,0,12.623222205482314,High,2437.0,580.0,2518.3333333333335
,-6.839999999999975,0,0.0,90,Snow,light snow,2014-01-14 08:00:00,3080,8,1,0,4000,3080,1,13.799999999999999,60.0,0,0,6.695652173913044,High,3080.0,2872.0,3169.6666666666665
,21.350000000000023,0,0.0,90,Clouds,overcast clouds,2016-07-12 04:00:00,859,4,1,0,4000,859,0,47.115,60.0,0,0,0.5469595670168735,Low,312.0,5803.0,473.3333333333333
,21.370000000000005,0,0.0,20,Clouds,few clouds,2013-07-15 00:00:00,807,0,0,0,4000,807,0,47.895,60.0,0,0,0.505480739116818,Low,2860.0,958.0,2113.6666666666665
,-0.06999999999999318,0,0.0,90,Snow,light snow,2016-04-07 06:00:00,5709,6,3,0,4000,5709,0,9.0,60.0,0,0,11.333333333333332,High,2721.0,5699.0,3095.0
